AS225,UVA,This is a Proxy registered AS for UVA by Lumos Networks.,imports,exports,subnets 213.132.248.0/22 128.143.0.0/16 199.111.17.0/24 199.111.19.0/24 199.111.162.0/23 199.111.164.0/22 199.111.168.0/21 199.111.176.0/20 199.111.192.0/18 199.111.224.0/19,hosts 213.132.248.13 213.132.248.21 213.132.248.25 213.132.248.29 213.132.248.33 213.132.248.37 213.132.248.41 213.132.248.42 213.132.248.45 213.132.248.53
AS187,DNSCAST-AS,DNScast (WOODY-2),imports,exports AS-ANY,subnets 203.119.88.0/23 72.42.112.0/24 72.42.113.0/24 72.42.114.0/24 72.42.115.0/24 72.42.116.0/24 72.42.117.0/24 72.42.118.0/24 72.42.119.0/24 72.42.120.0/24,hosts 203.119.88.1 203.119.88.75 203.119.88.76 203.119.88.77 203.119.88.78 203.119.88.79 203.119.88.80 203.119.88.81 203.119.88.82 203.119.88.83
AS226,Los-Nettos,Los Nettos origin AS,imports AS4 AS31 AS127 AS5655 AS5726 AS5726 AS5108 AS7397 AS7397 AS7397 AS7397 AS5736 AS20144 AS3659 AS25789 AS85 AS62552 AS27609 AS16586 AS12148 AS5726 AS47065 AS16573,exports AS-VERIO,subnets 199.245.246.0/24 206.117.149.0/24 204.107.152.0/24 204.89.8.0/21 192.159.128.0/24 192.159.129.0/24 192.159.130.0/24 192.159.131.0/24 192.159.138.0/24 204.57.0.0/21,hosts 204.89.8.1 204.89.8.2 204.89.8.3 204.89.8.4 204.89.8.5 204.89.10.1 204.89.10.3 204.89.10.4 204.89.14.1 204.89.14.3
AS209,ASN-QWEST-US,Qwest Communications AS 209 NOVARTIS-DMZ-US,imports,exports,subnets 75.169.47.0/24 198.243.0.0/16 199.117.0.0/16 204.26.64.0/18 204.98.0.0/16 204.131.0.0/16 204.132.0.0/15 204.134.0.0/16 198.36.128.0/17 204.147.80.0/20,hosts 75.169.47.2 75.169.47.3 75.169.47.4 75.169.47.6 75.169.47.7 75.169.47.10 75.169.47.11 75.169.47.15 75.169.47.21 75.169.47.22
AS195,UNSPECIFIED,SDSC Regional network,imports,exports,subnets 199.165.19.0/24 198.17.46.0/23 199.165.18.0/24 199.165.16.0/24 198.202.75.0/24 198.202.68.0/24 198.17.47.0/24 198.17.46.0/24 198.202.70.0/24 192.31.21.0/24,hosts 198.17.46.1 198.17.46.8 198.17.46.17 198.17.46.109 198.17.46.112 198.17.46.114 198.17.46.117 198.17.46.130 198.17.46.176 198.17.47.8
AS237,MERIT-ASN,Merit Network Inc.,imports AS57 AS59 AS103 AS160 AS293 AS600 AS2381 AS3676 AS7018 AS19782 AS40387 AS237:AS-CUSTOMERS,exports AS57 AS59 AS103 AS160 AS293 AS600 AS2381 AS3676 AS7018 AS19782 AS40387 AS237:AS-CUSTOMERS,subnets 192.122.186.0/24 192.122.187.0/24 192.35.162.0/23 198.17.130.0/24 198.17.131.0/24 198.17.132.0/24 198.17.133.0/24 198.17.134.0/24 192.122.181.0/24 204.38.0.0/15,hosts 192.122.186.1 192.122.186.130 192.122.186.131 192.122.186.132 192.122.186.137 192.122.186.138 192.122.186.145 192.122.186.146 192.122.181.1 192.122.181.5
AS250,SACREDCHAO-AS,AS250.net Foundation We are the dot in .org -),imports AS39792 AS8495 AS8495 AS41692 AS12732 AS6724 AS12732 AS16150 AS29670 AS29670 AS30889 AS112 AS29670 AS29670 AS9033 AS9033 AS9033 AS9033 AS9033 AS9033 AS9033 AS9033 AS12759 AS50472 AS57151 AS57151 AS25172 AS51876 AS61300 AS61300 AS197032 AS197032 AS29432 AS29432 AS1741 AS719 AS47605,exports AS39792 AS8495 AS8495 AS41692 AS12732 AS6724 AS12732 AS16150 AS29670 AS29670 AS30889 AS112 AS29670 AS29670 AS9033 AS9033 AS9033 AS9033 AS9033 AS9033 AS9033 AS9033 AS12759 AS50472 AS57151 AS57151 AS25172 AS51876 AS61300 AS61300 AS197032 AS197032 AS29432 AS29432 AS1741 AS719 AS47605,subnets 193.227.234.0/23 194.150.168.0/23 195.85.254.0/24 195.245.114.0/23,hosts 193.227.234.48 193.227.234.51 193.227.234.49 193.227.234.50 193.227.234.52 193.227.234.54 193.227.234.53 193.227.234.55 193.227.234.131 193.227.234.130
AS251,KAIAGLOBAL-AS,Kaia Global Networks Ltd. Kaia Global Networks Ltd. Kaia Global Networks Ltd.,imports AS42 AS174 AS209 AS286 AS559 AS680 AS714 AS786 AS1103 AS1120 AS1121 AS1200 AS1239 AS1267 AS1273 AS1299 AS1547 AS1835 AS1836 AS1853 AS2110 AS2119 AS2497 AS2603 AS2818 AS2828 AS2852 AS2857 AS3209 AS3216 AS3223 AS3265 AS3292 AS3303 AS3320 AS3327 AS3491 AS3910 AS4004 AS4589 AS4739 AS4788 AS5089 AS5390 AS5410 AS5430 AS5459 AS5466 AS5483 AS5583 AS5588 AS5603 AS5605 AS5607 AS5610 AS6327 AS6447 AS6453 AS6461 AS6661 AS6663 AS6667 AS6695 AS6724 AS6730 AS6774 AS6777 AS6805 AS6830 AS6881 AS6939 AS7342 AS7473 AS8038 AS8218 AS8220 AS8283 AS8308 AS8359 AS8412 AS8422 AS8447 AS8468 AS8469 AS8473 AS8529 AS8545 AS8551 AS8560 AS8657 AS8683 AS8708 AS8714 AS8732 AS8767 AS8781 AS8879 AS8881 AS8928 AS8966 AS9002 AS9009 AS9031 AS9044 AS9050 AS9116 AS9121 AS9143 AS9145 AS9158 AS9269 AS9498 AS9505 AS10282 AS10310 AS12301 AS12306 AS12312 AS12350 AS12355 AS12389 AS12414 AS12552 AS12713 AS12715 AS12741 AS12871 AS12874 AS12883 AS12989 AS13030 AS13037 AS13127 AS13184 AS13193 AS13237 AS13249 AS13285 AS13335 AS13364 AS14537 AS15169 AS15435 AS15557 AS15600 AS15685 AS15772 AS15935 AS15943 AS16082 AS16097 AS16150 AS16265 AS16276 AS16509 AS17557 AS20485 AS20634 AS20676 AS20712 AS20755 AS20764 AS20773 AS20880 AS20940 AS20965 AS21011 AS21219 AS21371 AS21385 AS22822 AS24694 AS24961 AS25577 AS28717 AS28757 AS29009 AS29076 AS29100 AS29131 AS29208 AS29314 AS29545 AS29695 AS29791 AS30094 AS30827 AS31027 AS31078 AS31103 AS31133 AS31334 AS31529 AS31661 AS32787 AS32934 AS34393 AS34655 AS34867 AS34868 AS34984 AS35228 AS35320 AS35745 AS36351 AS36408 AS39309 AS39386 AS39651 AS39792 AS39912 AS41230 AS42473 AS43171 AS43350 AS44066 AS44217 AS45012 AS45629 AS45758 AS46489 AS47200 AS48200 AS48237 AS48721 AS50606 AS50607 AS50629 AS51310 AS51531 AS57023 AS57879 AS59605 AS60191 AS62081 AS198040 AS200097 AS200770 AS42 AS174 AS209 AS286 AS559 AS680 AS714 AS786 AS1103 AS1120 AS1121 AS1200 AS1239 AS1267 AS1273 AS1299 AS1547 AS1835 AS1836 AS1853 AS2110 AS2119 AS2497 AS2603 AS2818 AS2828 AS2852 AS2857 AS3209 AS3216 AS3223 AS3265 AS3292 AS3303 AS3320 AS3327 AS3491 AS3910 AS4004 AS4589 AS4739 AS4788 AS5089 AS5390 AS5410 AS5430 AS5459 AS5466 AS5483 AS5583 AS5588 AS5603 AS5605 AS5607 AS5610 AS6327 AS6447 AS6453 AS6461 AS6661 AS6663 AS6667 AS6695 AS6724 AS6730 AS6774 AS6777 AS6805 AS6830 AS6881 AS6939 AS7342 AS7473 AS8038 AS8218 AS8220 AS8283 AS8308 AS8359 AS8412 AS8422 AS8447 AS8468 AS8469 AS8473 AS8529 AS8545 AS8551 AS8560 AS8657 AS8683 AS8708 AS8714 AS8732 AS8767 AS8781 AS8879 AS8881 AS8928 AS8966 AS9002 AS9009 AS9031 AS9044 AS9050 AS9116 AS9121 AS9143 AS9145 AS9158 AS9269 AS9498 AS9505 AS10282 AS10310 AS12301 AS12306 AS12312 AS12350 AS12355 AS12389 AS12414 AS12552 AS12713 AS12715 AS12741 AS12871 AS12874 AS12883 AS12989 AS13030 AS13037 AS13127 AS13184 AS13193 AS13237 AS13249 AS13285 AS13335 AS13364 AS14537 AS15169 AS15435 AS15557 AS15600 AS15685 AS15772 AS15935 AS15943 AS16082 AS16097 AS16150 AS16265 AS16276 AS16509 AS17557 AS20485 AS20634 AS20676 AS20712 AS20755 AS20764 AS20773 AS20880 AS20940 AS20965 AS21011 AS21219 AS21371 AS21385 AS22822 AS24694 AS24961 AS25577 AS28717 AS28757 AS29009 AS29076 AS29100 AS29131 AS29208 AS29314 AS29545 AS29695 AS29791 AS30094 AS30827 AS31027 AS31078 AS31103 AS31133 AS31334 AS31529 AS31661 AS32787 AS32934 AS34393 AS34655 AS34867 AS34868 AS34984 AS35228 AS35320 AS35745 AS36351 AS36408 AS39309 AS39386 AS39651 AS39792 AS39912 AS41230 AS42473 AS43171 AS43350 AS44066 AS44217 AS45012 AS45629 AS45758 AS46489 AS47200 AS48200 AS48237 AS48721 AS50606 AS50607 AS50629 AS51310 AS51531 AS57023 AS57879 AS59605 AS60191 AS62081 AS198040 AS200097 AS200770 AS42 AS174 AS209 AS286 AS559 AS680 AS714 AS786 AS1103 AS1120 AS1121 AS1200 AS1239 AS1267 AS1273 AS1299 AS1547 AS1835 AS1836 AS1853 AS2110 AS2119 AS2497 AS2603 AS2818 AS2828 AS2852 AS2857 AS3209 AS3216 AS3223 AS3265 AS3292 AS3303 AS3320 AS3327 AS3491 AS3910 AS4004 AS4589 AS4739 AS4788 AS5089 AS5390 AS5410 AS5430 AS5459 AS5466 AS5483 AS5583 AS5588 AS5603 AS5605 AS5607 AS5610 AS6327 AS6447 AS6453 AS6461 AS6661 AS6663 AS6667 AS6695 AS6724 AS6730 AS6774 AS6777 AS6805 AS6830 AS6881 AS6939 AS7342 AS7473 AS8038 AS8218 AS8220 AS8283 AS8308 AS8359 AS8412 AS8422 AS8447 AS8468 AS8469 AS8473 AS8529 AS8545 AS8551 AS8560 AS8657 AS8683 AS8708 AS8714 AS8732 AS8767 AS8781 AS8879 AS8881 AS8928 AS8966 AS9002 AS9009 AS9031 AS9044 AS9050 AS9116 AS9121 AS9143 AS9145 AS9158 AS9269 AS9498 AS9505 AS10282 AS10310 AS12301 AS12306 AS12312 AS12350 AS12355 AS12389 AS12414 AS12552 AS12713 AS12715 AS12741 AS12871 AS12874 AS12883 AS12989 AS13030 AS13037 AS13127 AS13184 AS13193 AS13237 AS13249 AS13285 AS13335 AS13364 AS14537 AS15169 AS15435 AS15557 AS15600 AS15685 AS15772 AS15935 AS15943 AS16082 AS16097 AS16150 AS16265 AS16276 AS16509 AS17557 AS20485 AS20634 AS20676 AS20712 AS20755 AS20764 AS20773 AS20880 AS20940 AS20965 AS21011 AS21219 AS21371 AS21385 AS22822 AS24694 AS24961 AS25577 AS28717 AS28757 AS29009 AS29076 AS29100 AS29131 AS29208 AS29314 AS29545 AS29695 AS29791 AS30094 AS30827 AS31027 AS31078 AS31103 AS31133 AS31334 AS31529 AS31661 AS32787 AS32934 AS34393 AS34655 AS34867 AS34868 AS34984 AS35228 AS35320 AS35745 AS36351 AS36408 AS39309 AS39386 AS39651 AS39792 AS39912 AS41230 AS42473 AS43171 AS43350 AS44066 AS44217 AS45012 AS45629 AS45758 AS46489 AS47200 AS48200 AS48237 AS48721 AS50606 AS50607 AS50629 AS51310 AS51531 AS57023 AS57879 AS59605 AS60191 AS62081 AS198040 AS200097 AS200770,exports AS42 AS174 AS209 AS286 AS559 AS680 AS714 AS786 AS1103 AS1120 AS1121 AS1200 AS1239 AS1267 AS1273 AS1299 AS1547 AS1835 AS1836 AS1853 AS2110 AS2119 AS2497 AS2603 AS2818 AS2828 AS2852 AS2857 AS3209 AS3216 AS3223 AS3265 AS3292 AS3303 AS3320 AS3327 AS3491 AS3910 AS4004 AS4589 AS4739 AS4788 AS5089 AS5390 AS5410 AS5430 AS5459 AS5466 AS5483 AS5583 AS5588 AS5603 AS5605 AS5607 AS5610 AS6327 AS6447 AS6453 AS6461 AS6661 AS6663 AS6667 AS6695 AS6724 AS6730 AS6774 AS6777 AS6805 AS6830 AS6881 AS6939 AS7342 AS7473 AS8038 AS8218 AS8220 AS8283 AS8308 AS8359 AS8412 AS8422 AS8447 AS8468 AS8469 AS8473 AS8529 AS8545 AS8551 AS8560 AS8657 AS8683 AS8708 AS8714 AS8732 AS8767 AS8781 AS8879 AS8881 AS8928 AS8966 AS9002 AS9009 AS9031 AS9044 AS9050 AS9116 AS9121 AS9143 AS9145 AS9158 AS9269 AS9498 AS9505 AS10282 AS10310 AS12301 AS12306 AS12312 AS12350 AS12355 AS12389 AS12414 AS12552 AS12713 AS12715 AS12741 AS12871 AS12874 AS12883 AS12989 AS13030 AS13037 AS13127 AS13184 AS13193 AS13237 AS13249 AS13285 AS13335 AS13364 AS14537 AS15169 AS15435 AS15557 AS15600 AS15685 AS15772 AS15935 AS15943 AS16082 AS16097 AS16150 AS16265 AS16276 AS16509 AS17557 AS20485 AS20634 AS20676 AS20712 AS20755 AS20764 AS20773 AS20880 AS20940 AS20965 AS21011 AS21219 AS21371 AS21385 AS22822 AS24694 AS24961 AS25577 AS28717 AS28757 AS29009 AS29076 AS29100 AS29131 AS29208 AS29314 AS29545 AS29695 AS29791 AS30094 AS30827 AS31027 AS31078 AS31103 AS31133 AS31334 AS31529 AS31661 AS32787 AS32934 AS34393 AS34655 AS34867 AS34868 AS34984 AS35228 AS35320 AS35745 AS36351 AS36408 AS39309 AS39386 AS39651 AS39792 AS39912 AS41230 AS42473 AS43171 AS43350 AS44066 AS44217 AS45012 AS45629 AS45758 AS46489 AS47200 AS48200 AS48237 AS48721 AS50606 AS50607 AS50629 AS51310 AS51531 AS57023 AS57879 AS59605 AS60191 AS62081 AS198040 AS200097 AS200770 AS42 AS174 AS209 AS286 AS559 AS680 AS714 AS786 AS1103 AS1120 AS1121 AS1200 AS1239 AS1267 AS1273 AS1299 AS1547 AS1835 AS1836 AS1853 AS2110 AS2119 AS2497 AS2603 AS2818 AS2828 AS2852 AS2857 AS3209 AS3216 AS3223 AS3265 AS3292 AS3303 AS3320 AS3327 AS3491 AS3910 AS4004 AS4589 AS4739 AS4788 AS5089 AS5390 AS5410 AS5430 AS5459 AS5466 AS5483 AS5583 AS5588 AS5603 AS5605 AS5607 AS5610 AS6327 AS6447 AS6453 AS6461 AS6661 AS6663 AS6667 AS6695 AS6724 AS6730 AS6774 AS6777 AS6805 AS6830 AS6881 AS6939 AS7342 AS7473 AS8038 AS8218 AS8220 AS8283 AS8308 AS8359 AS8412 AS8422 AS8447 AS8468 AS8469 AS8473 AS8529 AS8545 AS8551 AS8560 AS8657 AS8683 AS8708 AS8714 AS8732 AS8767 AS8781 AS8879 AS8881 AS8928 AS8966 AS9002 AS9009 AS9031 AS9044 AS9050 AS9116 AS9121 AS9143 AS9145 AS9158 AS9269 AS9498 AS9505 AS10282 AS10310 AS12301 AS12306 AS12312 AS12350 AS12355 AS12389 AS12414 AS12552 AS12713 AS12715 AS12741 AS12871 AS12874 AS12883 AS12989 AS13030 AS13037 AS13127 AS13184 AS13193 AS13237 AS13249 AS13285 AS13335 AS13364 AS14537 AS15169 AS15435 AS15557 AS15600 AS15685 AS15772 AS15935 AS15943 AS16082 AS16097 AS16150 AS16265 AS16276 AS16509 AS17557 AS20485 AS20634 AS20676 AS20712 AS20755 AS20764 AS20773 AS20880 AS20940 AS20965 AS21011 AS21219 AS21371 AS21385 AS22822 AS24694 AS24961 AS25577 AS28717 AS28757 AS29009 AS29076 AS29100 AS29131 AS29208 AS29314 AS29545 AS29695 AS29791 AS30094 AS30827 AS31027 AS31078 AS31103 AS31133 AS31334 AS31529 AS31661 AS32787 AS32934 AS34393 AS34655 AS34867 AS34868 AS34984 AS35228 AS35320 AS35745 AS36351 AS36408 AS39309 AS39386 AS39651 AS39792 AS39912 AS41230 AS42473 AS43171 AS43350 AS44066 AS44217 AS45012 AS45629 AS45758 AS46489 AS47200 AS48200 AS48237 AS48721 AS50606 AS50607 AS50629 AS51310 AS51531 AS57023 AS57879 AS59605 AS60191 AS62081 AS198040 AS200097 AS200770 AS42 AS174 AS209 AS286 AS559 AS680 AS714 AS786 AS1103 AS1120 AS1121 AS1200 AS1239 AS1267 AS1273 AS1299 AS1547 AS1835 AS1836 AS1853 AS2110 AS2119 AS2497 AS2603 AS2818 AS2828 AS2852 AS2857 AS3209 AS3216 AS3223 AS3265 AS3292 AS3303 AS3320 AS3327 AS3491 AS3910 AS4004 AS4589 AS4739 AS4788 AS5089 AS5390 AS5410 AS5430 AS5459 AS5466 AS5483 AS5583 AS5588 AS5603 AS5605 AS5607 AS5610 AS6327 AS6447 AS6453 AS6461 AS6661 AS6663 AS6667 AS6695 AS6724 AS6730 AS6774 AS6777 AS6805 AS6830 AS6881 AS6939 AS7342 AS7473 AS8038 AS8218 AS8220 AS8283 AS8308 AS8359 AS8412 AS8422 AS8447 AS8468 AS8469 AS8473 AS8529 AS8545 AS8551 AS8560 AS8657 AS8683 AS8708 AS8714 AS8732 AS8767 AS8781 AS8879 AS8881 AS8928 AS8966 AS9002 AS9009 AS9031 AS9044 AS9050 AS9116 AS9121 AS9143 AS9145 AS9158 AS9269 AS9498 AS9505 AS10282 AS10310 AS12301 AS12306 AS12312 AS12350 AS12355 AS12389 AS12414 AS12552 AS12713 AS12715 AS12741 AS12871 AS12874 AS12883 AS12989 AS13030 AS13037 AS13127 AS13184 AS13193 AS13237 AS13249 AS13285 AS13335 AS13364 AS14537 AS15169 AS15435 AS15557 AS15600 AS15685 AS15772 AS15935 AS15943 AS16082 AS16097 AS16150 AS16265 AS16276 AS16509 AS17557 AS20485 AS20634 AS20676 AS20712 AS20755 AS20764 AS20773 AS20880 AS20940 AS20965 AS21011 AS21219 AS21371 AS21385 AS22822 AS24694 AS24961 AS25577 AS28717 AS28757 AS29009 AS29076 AS29100 AS29131 AS29208 AS29314 AS29545 AS29695 AS29791 AS30094 AS30827 AS31027 AS31078 AS31103 AS31133 AS31334 AS31529 AS31661 AS32787 AS32934 AS34393 AS34655 AS34867 AS34868 AS34984 AS35228 AS35320 AS35745 AS36351 AS36408 AS39309 AS39386 AS39651 AS39792 AS39912 AS41230 AS42473 AS43171 AS43350 AS44066 AS44217 AS45012 AS45629 AS45758 AS46489 AS47200 AS48200 AS48237 AS48721 AS50606 AS50607 AS50629 AS51310 AS51531 AS57023 AS57879 AS59605 AS60191 AS62081 AS198040 AS200097 AS200770,subnets 31.187.65.0/24 185.64.180.0/24 185.64.181.0/24 185.64.182.0/24 185.64.183.0/24 95.141.18.0/24 95.141.25.0/24 95.141.26.0/24 95.141.31.0/24 192.121.66.0/24,hosts 185.64.180.2 185.64.180.3 185.64.180.4 185.64.180.5 185.64.180.6 185.64.180.7 185.64.180.8 185.64.180.9 185.64.180.10 185.64.180.11
AS260,XCONNECT24,The AS260 RIPE DB object,imports AS3257 AS6762 AS6777 AS-AS260-PEERS AS31477 AS40517 AS51857 AS51923 AS60021 AS60051 AS60404 AS61018,exports AS3257 AS6762 AS6777 AS-AS260-PEERS AS31477 AS40517 AS51857 AS51923 AS60021 AS60051 AS60404 AS61018,subnets 89.42.169.0/24 159.100.198.0/24 185.19.102.0/24 185.56.88.0/22 185.60.200.0/24 185.93.244.0/22 194.169.218.0/24 212.18.249.0/24 89.42.168.0/22 185.19.100.0/22,hosts 89.42.169.155 89.42.169.154 89.42.169.153 89.42.169.152 89.42.169.156 89.42.169.158 89.42.169.157 89.42.169.171 89.42.169.173 89.42.169.172
AS263,NTTC-CNPP-AS,Cloud Network Protection Project,imports,exports,subnets 153.128.22.0/26 153.128.22.64/27 153.128.22.96/28 153.128.22.112/29 153.128.22.120/30 153.128.22.124/31 153.128.22.127/32 153.128.22.128/25 153.128.23.0/24 153.128.24.0/23,hosts 153.128.22.2 153.128.22.3 153.128.22.1 153.128.22.125 153.128.22.129 153.128.22.131 153.128.22.132 153.128.22.133 153.128.22.135 153.128.22.134
AS267,ASN-NETHER-NET,Nether.Net and its transits,imports AS2914 AS7777,exports AS2914 AS6447 AS185 AS10458,subnets 204.42.252.0/22 203.10.78.0/24,hosts 204.42.252.2 204.42.252.1 204.42.252.17 204.42.252.18 204.42.252.19 204.42.252.20 204.42.252.129 204.42.252.130 204.42.252.131 204.42.252.132
AS270,UNSPECIFIED,Program Support Communication Network,imports,exports,subnets 204.29.65.0/24 138.76.0.0/16 192.55.199.0/24 198.182.17.0/24 192.77.87.0/24 192.77.86.0/24 199.254.187.0/24 138.240.0.0/16 138.193.0.0/16 192.112.227.0/24,hosts 204.29.65.1 204.29.65.2 204.29.65.4 204.29.65.9 204.29.65.11 204.29.65.15 204.29.65.17 204.29.65.16 204.29.65.20 204.29.65.62
AS288,ESA,European Space Agency c/o Christoph Kroell Darmstadt D-64293 DE European Space Agency (ESA) Robert Bosch Strasse 5 D-64293 Darmstadt - Germany,imports AS270 AS297 AS8519 AS6710 AS8928,exports AS2647 AS270 AS297 AS8519 AS6710 AS680 AS270 AS297 AS8928,subnets 192.171.2.0/24 192.171.1.0/24 192.171.3.0/24 192.147.251.0/24 131.176.160.0/24 131.176.161.0/24 131.176.162.0/24 131.176.163.0/24 131.176.164.0/24 131.176.165.0/24,hosts 192.171.2.84 192.171.2.85 192.171.2.87 192.171.2.86 192.171.2.88 192.171.2.94 192.171.2.129 192.171.2.133 192.171.2.134 192.171.2.146
AS291,UNSPECIFIED,Energy Science Network (Eastern US sites),imports AS293,exports AS293,subnets 128.104.28.0/23 192.107.175.0/24 192.12.82.0/24 192.48.238.0/24 192.73.213.0/24 192.94.215.0/24 198.124.104.0/22 198.124.96.0/21 198.125.128.0/23 198.124.128.0/23,hosts 128.104.28.3 128.104.28.1 128.104.28.8 128.104.28.9 128.104.28.10 128.104.28.11 128.104.28.12 128.104.28.14 128.104.28.19 128.104.28.41
